8.987785252292475,8.499999999999998,8.012214747707528,7.748943483704847,7.848943483704844,8.312214747707529,8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156
8.499999999999998,8.012214747707528,7.748943483704847,7.848943483704844,8.312214747707529,8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475
8.012214747707528,7.748943483704847,7.848943483704844,8.312214747707529,8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998
7.748943483704847,7.848943483704844,8.312214747707529,8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523
7.848943483704844,8.312214747707529,8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847
8.312214747707529,8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847
8.999999999999998,9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516
9.687785252292468,10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004
10.151056516295153,10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468
10.251056516295156,9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153
9.98778525229247,9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153,12.251056516295154
9.499999999999998,9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153,12.251056516295154,11.98778525229248
9.012214747707528,8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153,12.251056516295154,11.98778525229248,11.499999999999993
8.748943483704847,8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153,12.251056516295154,11.98778525229248,11.499999999999993,11.012214747707528
8.848943483704844,9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153,12.251056516295154,11.98778525229248,11.499999999999993,11.012214747707528,10.748943483704846
9.312214747707529,9.999999999999998,10.687785252292473,11.15105651629515,11.251056516295156,10.987785252292475,10.499999999999998,10.012214747707523,9.748943483704847,9.848943483704847,10.312214747707516,11.000000000000004,11.687785252292468,12.151056516295153,12.251056516295154,11.98778525229248,11.499999999999993,11.012214747707528,10.748943483704846,10.848943483704844
